key,fare_amount
2014-07-21 18:19:00.000000163,14.04174742576833
2014-07-21 18:19:00.000000117,11.409446363235652
2014-07-21 18:19:00.00000028,6.771772788320127
2014-07-21 18:19:00.00000089,14.812497125302066
2014-07-21 18:19:00.000000130,8.124485392227033
2014-07-21 18:19:00.000000105,7.46897260147666
2014-07-21 18:19:00.000000123,16.632785754359276
2014-07-21 18:19:00.000000103,51.336558828114335
2014-07-21 18:19:00.000000227,4.794593389674589
2014-07-21 18:19:00.000000189,9.784889275745202
2014-07-21 18:19:00.000000168,8.67137938421406
2014-07-21 18:19:00.000000173,11.56476522987283
2014-07-21 18:19:00.000000128,14.40058661455954
2014-07-21 18:19:00.000000143,24.629240118663212
2014-07-21 18:19:00.00000018,22.361404045644925
2014-07-21 18:19:00.00000049,11.524011607183866
2014-07-21 18:19:00.00000022,7.727919315563216
2014-07-21 18:19:00.000000200,8.425388241178553
2014-07-21 18:19:00.000000193,9.73186987390256
2014-07-21 18:19:00.000000231,4.794593389674589
2014-07-21 18:19:00.000000202,13.486821706096771
2014-07-21 18:19:00.00000092,25.279805428206785
2014-07-21 18:19:00.000000148,7.203137096259099
2014-07-21 18:19:00.00000057,6.718121234169424
2014-07-21 18:19:00.00000074,7.91527621473235
2014-07-21 18:19:00.000000183,12.439168748220427
2014-07-21 18:19:00.000000221,5.087023668003018
2014-07-21 18:19:00.00000078,7.758827607887395
2014-07-21 18:19:00.00000058,7.811115054954479
2014-07-21 18:19:00.000000214,8.102335942870344
2014-07-21 18:19:00.000000122,9.78487789068127
2014-07-21 18:19:00.000000137,5.931773998991017
2014-07-21 18:19:00.00000027,8.702987406533174
2014-07-21 18:19:00.00000047,22.294036081232992
2014-07-21 18:19:00.00000061,12.056262449768647
2014-07-21 18:19:00.000000196,10.28321090222813
2014-07-21 18:19:00.000000125,15.435813775773463
2014-07-21 18:19:00.000000126,19.05638066255144
2014-07-21 18:19:00.000000145,6.392021277738455
2014-07-21 18:19:00.00000080,13.41561509462711
2014-07-21 18:19:00.00000055,9.600443718918003
2014-07-21 18:19:00.00000066,10.496172460947266
2014-07-21 18:19:00.000000111,7.642785915664284
2014-07-21 18:19:00.00000042,8.053444021022974
2014-07-21 18:19:00.000000215,6.875398344353024
2014-07-21 18:19:00.00000043,27.439775155103717
2014-07-21 18:19:00.000000119,18.775282872718055
2014-07-21 18:19:00.000000115,11.967250748842275
2014-07-21 18:19:00.0000009,10.469691201207123
2014-07-21 18:19:00.00000075,10.114592260143501
2014-07-21 18:19:00.000000118,5.761498459657218
2014-07-21 18:19:00.00000038,17.068936070414647
2014-07-21 18:19:00.000000124,10.379284831910292
2014-07-21 18:19:00.000000242,10.181087752136325
2014-07-21 18:19:00.00000019,8.20163257913111
2014-07-21 18:19:00.00000056,11.416948249117702
2014-07-21 18:19:00.000000239,7.973949685707972
2014-07-21 18:19:00.000000101,8.811028493053668
2014-07-21 18:19:00.000000216,36.006293373303095
2014-07-21 18:19:00.000000198,7.970165935784881
2014-07-21 18:19:00.000000174,26.886087419678635
2014-07-21 18:19:00.00000070,8.457681198899078
2014-07-21 18:19:00.0000004,11.827292158202972
2014-07-21 18:19:00.000000135,9.468362765851667
2014-07-21 18:19:00.000000165,8.864878560868455
2014-07-21 18:19:00.00000010,12.007218116124553
2014-07-21 18:19:00.000000211,7.672535950567729
2014-07-21 18:19:00.000000190,8.278608358537412
2014-07-21 18:19:00.00000021,7.48311385756381
2014-07-21 18:19:00.000000204,7.321369095413796
2014-07-21 18:19:00.000000112,8.235869171205174
2014-07-21 18:19:00.000000169,21.51158985371911
2014-07-21 18:19:00.000000226,8.22450280158089
2014-07-21 18:19:00.000000109,7.328735042468946
2014-07-21 18:19:00.000000113,16.934411175927565
2014-07-21 18:19:00.000000127,19.433275704618495
2014-07-21 18:19:00.000000182,11.40337621236603
2014-07-21 18:19:00.00000036,9.007858148860608
2014-07-21 18:19:00.000000220,5.945883982143379
2014-07-21 18:19:00.000000121,7.447463737928158
2014-07-21 18:19:00.00000050,10.316848083808278
2014-07-21 18:19:00.000000178,6.7279438397045
2014-07-21 18:19:00.000000166,8.607159250933417
2014-07-21 18:19:00.000000224,7.448727512895555
2014-07-21 18:19:00.000000134,7.357108096648413
2014-07-21 18:19:00.000000195,11.278018193308801
2014-07-21 18:19:00.00000015,29.50354935538979
2014-07-21 18:19:00.0000005,47.1210656882791
2014-07-21 18:19:00.000000120,12.92445049269697
2014-07-21 18:19:00.000000133,7.524015476533183
2014-07-21 18:19:00.00000044,9.021777404101872
2014-07-21 18:19:00.000000233,8.044533583874799
2014-07-21 18:19:00.00000063,11.539904246443571
2014-07-21 18:19:00.000000167,11.12340569355828
2014-07-21 18:19:00.000000208,8.086422358917243
2014-07-21 18:19:00.00000030,12.469040839242687
2014-07-21 18:19:00.00000098,7.981248795145955
2014-07-21 18:19:00.000000179,8.007847508471313
2014-07-21 18:19:00.000000219,6.060396189395468
2014-07-21 18:19:00.0000006,5.670619604661254
2014-07-21 18:19:00.0000008,13.708695945854428
2014-07-21 18:19:00.00000031,24.2427033080618
2014-07-21 18:19:00.000000225,7.896995351081369
2014-07-21 18:19:00.000000235,10.1317884031325
2014-07-21 18:19:00.000000104,10.498279046393725
2014-07-21 18:19:00.00000011,6.175289740160674
2014-07-21 18:19:00.00000026,6.431838922757401
2014-07-21 18:19:00.000000228,7.879998088680193
2014-07-21 18:19:00.000000154,8.459663796854688
2014-07-21 18:19:00.000000240,7.081599259727011
2014-07-21 18:19:00.00000069,9.878182264817593
2014-07-21 18:19:00.000000210,10.17892773712615
2014-07-21 18:19:00.00000097,27.223702696026635
2014-07-21 18:19:00.000000136,8.442495417510772
2014-07-21 18:19:00.000000150,10.12401161796374
2014-07-21 18:19:00.00000060,5.662183856464158
2014-07-21 18:19:00.00000073,7.300521417397046
2014-07-21 18:19:00.000000177,14.804280370873938
2014-07-21 18:19:00.000000222,8.924983739788871
2014-07-21 18:19:00.0000003,17.704664905147066
2014-07-21 18:19:00.00000012,7.12058969689186
2014-07-21 18:19:00.000000139,7.130636057885069
2014-07-21 18:19:00.000000194,10.924536207621376
2014-07-21 18:19:00.00000014,10.46416829661134
2014-07-21 18:19:00.00000051,7.196587327982573
2014-07-21 18:19:00.000000218,4.9077313229566775
2014-07-21 18:19:00.000000181,6.981611207998454
2014-07-21 18:19:00.000000114,12.403904650676617
2014-07-21 18:19:00.00000072,8.612578338637947
2014-07-21 18:19:00.000000213,8.665211759307752
2014-07-21 18:19:00.00000064,6.2532898173051
2012-12-07 16:13:08.0000001,16.70492263051287
2011-06-13 09:55:04.0000005,8.865366558164641
2011-06-13 09:55:04.0000004,6.211797371086501
2011-06-13 09:55:04.0000001,9.064903813689021
2014-12-27 22:31:56.0000002,13.449155097778942
2014-11-24 09:50:20.0000001,6.180125616417892
2014-11-24 09:50:20.0000002,18.338670856408463
2015-02-17 12:29:52.0000003,8.866369082490893
2015-02-17 12:29:52.0000002,9.218444811073399
2015-02-17 12:29:52.0000004,15.15732002346803
2015-02-17 12:29:52.0000001,6.835766124954544
2010-02-21 21:57:20.0000001,2.737543805942664
2010-02-21 21:57:20.0000002,4.36489304432899
2010-09-20 16:48:00.000000101,12.513391430805013
2010-09-20 16:48:00.000000140,5.847660808652667
2010-09-20 16:48:00.00000052,5.784539701928671
2010-09-20 16:48:00.00000038,10.705601349901945
2010-09-20 16:48:00.000000135,6.7985604743379096
2010-09-20 16:48:00.000000145,8.99119836916409
2010-09-20 16:48:00.00000090,9.969722229777563
2010-09-20 16:48:00.00000088,32.079641742570274
2010-09-20 16:48:00.000000161,17.811691035822946
2010-09-20 16:48:00.000000160,6.174038230121638
2010-09-20 16:48:00.00000012,5.401727547014294
2010-09-20 16:48:00.00000028,51.49535847783888
2010-09-20 16:48:00.000000117,24.936003041978488
2010-09-20 16:48:00.00000018,5.4427071870848485
2010-09-20 16:48:00.00000059,6.2994530271815075
2010-09-20 16:48:00.00000061,4.009501984086071
2010-09-20 16:48:00.00000037,5.586176332739469
2010-09-20 16:48:00.000000133,13.43748532160113
2010-09-20 16:48:00.000000141,10.692928902278018
2010-09-20 16:48:00.000000113,28.986571053516577
2010-09-20 16:48:00.00000067,17.952832481814017
2010-09-20 16:48:00.00000066,30.348573699026687
2010-09-20 16:48:00.000000128,11.653653600380508
2010-09-20 16:48:00.000000109,10.083576903716981
2010-09-20 16:48:00.000000167,35.14459815815199
2010-09-20 16:48:00.00000065,5.383939618054884
2010-09-20 16:48:00.000000157,39.20298456482654
2010-09-20 16:48:00.00000045,12.15029217272156
2010-09-20 16:48:00.00000054,7.610723920152002
2010-09-20 16:48:00.00000076,5.426966326612809
2010-09-20 16:48:00.000000125,14.68163067487929
2010-09-20 16:48:00.00000031,11.926966772407043
2010-09-20 16:48:00.000000105,4.611771558782256
2010-09-20 16:48:00.00000017,8.285147766233665
2010-09-20 16:48:00.000000127,5.0252768138701045
2010-09-20 16:48:00.000000149,49.83504286691526
2010-09-20 16:48:00.00000039,21.726266561412864
2010-09-20 16:48:00.00000095,42.07105204697735
2010-09-20 16:48:00.00000062,7.524917637978241
2010-09-20 16:48:00.00000029,8.185614731710892
2010-09-20 16:48:00.000000155,26.189208024158376
2010-09-20 16:48:00.000000123,6.818704768717091
2010-09-20 16:48:00.00000020,9.425184954618238
2010-09-20 16:48:00.0000003,10.157906818446113
2010-09-20 16:48:00.000000102,4.6297066144701455
2010-09-20 16:48:00.00000096,8.146641557258123
2010-09-20 16:48:00.00000087,9.520921314313137
2010-09-20 16:48:00.00000063,27.948342699887867
2010-09-20 16:48:00.00000078,8.054936094614325
2010-09-20 16:48:00.00000049,3.513438835851388
2010-09-20 16:48:00.000000115,11.828875611255034
2010-09-20 16:48:00.00000080,9.958917108173312
2010-09-20 16:48:00.00000046,20.010164134308717
2010-09-20 16:48:00.00000048,7.862166878508837
2010-09-20 16:48:00.00000033,25.386200842393436
2010-09-20 16:48:00.000000136,5.210611284923092
2010-09-20 16:48:00.00000032,18.79340994230453
2010-09-20 16:48:00.00000082,16.19374345300134
2010-09-20 16:48:00.00000091,13.968211909026245
2010-09-20 16:48:00.00000051,34.49960491922365
2010-09-20 16:48:00.000000107,8.808390930431134
2010-09-20 16:48:00.000000150,5.79306959505137
2010-09-20 16:48:00.00000070,5.77457960993467
2010-09-20 16:48:00.000000165,23.236731894859496
2010-09-20 16:48:00.00000097,29.5358790353891
2010-09-20 16:48:00.00000075,6.034803036254224
2010-09-20 16:48:00.000000164,12.190731596966188
2010-09-20 16:48:00.000000162,4.164238902142572
2010-09-20 16:48:00.00000026,5.513475506658639
2010-09-20 16:48:00.000000126,9.404908514614608
2010-09-20 16:48:00.00000077,14.503216915056825
2010-09-20 16:48:00.000000138,5.1602656061979575
2010-09-20 16:48:00.000000118,22.524779003363786
2010-09-20 16:48:00.00000011,14.935403871979247
2010-09-20 16:48:00.00000073,18.48599942228653
2010-09-20 16:48:00.000000120,7.669664001704855
2010-09-20 16:48:00.00000034,22.146475779031682
2010-09-20 16:48:00.00000057,10.026672654095478
2010-09-20 16:48:00.00000044,15.846681139014851
2010-09-20 16:48:00.00000079,4.826191226520561
2010-09-20 16:48:00.00000013,12.917750732836225
2010-09-20 16:48:00.00000060,6.672551882988556
2010-09-20 16:48:00.00000098,24.883651118660815
2010-09-20 16:48:00.00000022,4.01677322345144
2010-09-20 16:48:00.00000043,13.808308988575916
2010-09-20 16:48:00.000000130,4.570949906307656
2010-09-20 16:48:00.00000094,13.097886001005149
2010-09-20 16:48:00.000000153,10.381025473751606
2010-09-20 16:48:00.0000009,16.654933532261303
2010-09-20 16:48:00.000000119,7.101436484480042
2010-09-20 16:48:00.00000089,2.6795210922716866
2010-09-20 16:48:00.00000053,13.429130304631597
2010-09-20 16:48:00.00000014,12.116131255824818
2010-09-20 16:48:00.00000093,15.35485961060661
2010-09-20 16:48:00.000000144,6.936470405265248
2010-09-20 16:48:00.00000030,21.52170407720411
2010-09-20 16:48:00.000000147,22.56358099809075
2010-09-20 16:48:00.000000108,14.233842208877643
2010-09-20 16:48:00.00000064,6.331138732101276
2010-09-20 16:48:00.00000010,11.065311063288728
2010-09-20 16:48:00.00000042,12.156094042204266
2012-04-01 22:22:28.0000001,4.072827118077985
2012-03-05 09:19:32.0000001,7.026028417997338
2012-03-05 09:19:32.0000002,6.456662598960537
2012-03-05 09:19:32.0000005,61.626587170185175
2012-03-05 09:19:32.0000003,10.456729983503887
2012-03-05 09:19:32.0000004,6.528298137060909
2012-08-20 14:47:36.0000003,6.97187331282622
2012-08-20 14:47:36.0000004,39.68600965410777
2011-12-01 01:36:08.0000002,5.891134159318014
2013-06-21 11:33:28.0000002,7.265510194348565
2013-06-21 11:33:28.0000004,7.307847407439994
2013-06-21 11:33:28.0000001,6.315106519605459
2013-06-21 11:33:28.0000003,14.585480917222565
2013-04-10 11:33:28.0000001,16.023057218594552
2013-04-10 11:33:28.0000002,9.990874227219583
2014-03-29 14:59:28.0000003,5.291039001646804
2014-03-29 14:59:28.0000002,7.468789723771687
2010-04-05 06:01:24.0000001,6.426794478022605
2014-12-01 00:12:44.0000001,27.23750974139298
2012-08-01 18:54:24.0000001,9.182636512092655
2012-08-01 18:54:24.0000002,5.924898184737933
2012-08-01 18:54:24.0000003,7.99013931203379
2013-07-13 18:28:20.0000005,7.9122993947545694
2013-07-13 18:28:20.0000001,6.295035761446628
2013-07-13 18:28:20.0000002,8.979450590689071
2013-07-13 18:28:20.0000004,7.7443250963816475
2014-03-06 04:23:32.0000001,9.97194364199007
2014-10-07 19:04:08.0000002,10.46311665423903
2014-10-07 19:04:08.0000005,9.835752911199119
2014-10-07 19:04:08.0000006,4.811148160746377
2014-10-07 19:04:08.0000004,5.998807167018043
2013-08-21 09:32:24.0000002,10.10870572838992
2013-08-21 09:32:24.0000004,11.627262018624732
2013-08-21 09:32:24.0000003,9.286945172465403
2015-01-26 07:13:44.0000006,9.94790811780503
2015-01-26 07:13:44.0000002,9.730327082862843
2015-01-26 07:13:44.0000004,9.066579008701973
2015-01-26 07:13:44.0000003,12.618600204818138
2009-03-16 09:55:24.0000003,5.2135101957629315
2009-03-16 09:55:24.0000005,4.253652239484743
2009-03-16 09:55:24.0000004,9.827094832374279
2009-03-16 09:55:24.0000006,5.892424763860872
2009-03-16 09:55:24.0000002,3.2975980974835775
2011-03-06 21:01:00.000000150,6.302960838011858
2011-03-06 21:01:00.00000026,4.932094783522267
2011-03-06 21:01:00.000000148,3.848222264825858
2011-03-06 21:01:00.00000088,6.067643010025017
2011-03-06 21:01:00.00000098,5.416813440275403
2011-03-06 21:01:00.00000054,14.451784940814472
2011-03-06 21:01:00.000000101,10.853018376041414
2011-03-06 21:01:00.000000175,7.686503298419517
2011-03-06 21:01:00.00000029,10.90466613453348
2011-03-06 21:01:00.000000106,4.44193229692056
2011-03-06 21:01:00.00000099,6.729690538989768
2011-03-06 21:01:00.000000158,9.64538954248962
2011-03-06 21:01:00.000000130,6.8122694910679416
2011-03-06 21:01:00.00000027,5.990487431296321
2011-03-06 21:01:00.00000032,23.024504737894503
2011-03-06 21:01:00.000000111,16.110642763130823
2011-03-06 21:01:00.00000024,11.894031786029743
2011-03-06 21:01:00.000000118,9.63960971536006
2011-03-06 21:01:00.00000016,8.719349052869333
2011-03-06 21:01:00.00000066,10.325904233069027
2011-03-06 21:01:00.000000133,16.1681531662512
2011-03-06 21:01:00.00000070,5.193820541561604
2011-03-06 21:01:00.000000104,6.719396712394914
2011-03-06 21:01:00.00000076,10.353255817924538
2011-03-06 21:01:00.000000141,7.319088462889258
2011-03-06 21:01:00.000000145,7.1509336828178265
2011-03-06 21:01:00.000000143,7.3796471764577944
2011-03-06 21:01:00.00000092,5.530678486620916
2011-03-06 21:01:00.00000080,5.845556334619186
2011-03-06 21:01:00.00000015,24.19663076971124
2011-03-06 21:01:00.000000153,17.631409969797463
2011-03-06 21:01:00.00000093,11.925343706974084
2011-03-06 21:01:00.000000162,32.205256384646496
2011-03-06 21:01:00.00000062,8.51182721445324
2011-03-06 21:01:00.000000129,16.275013386546142
2011-03-06 21:01:00.000000107,20.17125000397774
2011-03-06 21:01:00.00000045,5.337808983564974
2011-03-06 21:01:00.000000115,14.2122422866207
2011-03-06 21:01:00.0000002,3.958126995048991
2011-03-06 21:01:00.00000044,8.681951463202399
2011-03-06 21:01:00.000000167,7.534562625418049
2011-03-06 21:01:00.000000169,5.197872579563497
2011-03-06 21:01:00.00000067,45.512000870383076
2011-03-06 21:01:00.0000007,6.6775368175716086
2011-03-06 21:01:00.000000135,51.53750755795471
2011-03-06 21:01:00.000000128,15.91727869245031
2011-03-06 21:01:00.0000004,7.821978501951495
2011-03-06 21:01:00.00000010,10.035294071316832
2011-03-06 21:01:00.000000151,13.2645247028737
2011-03-06 21:01:00.00000055,10.545759433814839
2011-03-06 21:01:00.00000095,8.537195175119415
2011-03-06 21:01:00.000000102,11.677473772253945
2011-03-06 21:01:00.00000034,8.187334190093916
2011-03-06 21:01:00.000000108,4.926413884153616
2011-03-06 21:01:00.00000012,4.935976346689995
2011-03-06 21:01:00.00000085,4.377318566116531
2011-03-06 21:01:00.0000001,10.827051286931695
2011-03-06 21:01:00.00000035,5.3855518188404705
2011-03-06 21:01:00.00000097,12.294574644404708
2011-03-06 21:01:00.000000105,9.519283274171556
2011-03-06 21:01:00.00000020,11.659384069686116
2011-03-06 21:01:00.000000114,4.271450250829314
2011-03-06 21:01:00.00000038,4.730774770636646
2011-03-06 21:01:00.0000006,11.936255460296584
2011-03-06 21:01:00.00000086,9.57142560928649
2011-03-06 21:01:00.00000049,6.587198953378876
2011-03-06 21:01:00.000000147,7.221556632705499
2011-03-06 21:01:00.00000040,4.317625749932795
2011-03-06 21:01:00.00000064,6.928142338001284
2011-03-06 21:01:00.00000061,12.947277670008862
2011-03-06 21:01:00.0000005,3.7022414241987818
2011-03-06 21:01:00.0000009,7.230199613378103
2011-03-06 21:01:00.00000042,5.264838382218344
2011-03-06 21:01:00.00000022,26.35184303718807
2011-03-06 21:01:00.00000021,20.92172094373489
2011-03-06 21:01:00.00000094,5.8028374973209305
2011-03-06 21:01:00.000000156,9.117091871557546
2011-03-06 21:01:00.00000072,5.696494033074999
2011-03-06 21:01:00.00000031,17.254030824442758
2011-03-06 21:01:00.00000089,7.157709373861002
2011-03-06 21:01:00.00000023,12.921988257508957
2011-03-06 21:01:00.00000046,3.8105315357058736
2011-03-06 21:01:00.00000087,6.213607145831111
2011-03-06 21:01:00.00000053,15.445076031858651
2011-03-06 21:01:00.0000008,5.0286814067973244
2011-03-06 21:01:00.000000157,5.6252946943586055
2011-03-06 21:01:00.00000077,13.958357283384093
2011-03-06 21:01:00.00000073,9.312104518122288
2011-03-06 21:01:00.00000047,4.518058709667587
2011-03-06 21:01:00.000000172,7.260604510605807
2011-03-06 21:01:00.00000084,12.249104597705124
2011-03-06 21:01:00.000000122,3.2605096089262915
2011-03-06 21:01:00.000000154,17.174484940900335
2011-03-06 21:01:00.000000136,10.821243265388192
2011-03-06 21:01:00.00000075,4.22229901093614
2011-03-06 21:01:00.00000014,6.6338436552349345
2009-09-04 20:52:28.0000002,4.4979601784988335
2009-09-04 20:52:28.0000003,4.754606345034156
2009-09-04 20:52:28.0000004,4.52033339061972
2009-09-04 20:52:28.0000001,3.703524806306059
2013-09-25 05:52:12.0000002,14.448448008294859
2013-09-25 05:52:12.0000001,32.09578308773305
2010-04-16 10:32:24.0000002,6.9533851614226085
2010-04-16 10:32:24.0000001,24.580072589157144
2011-10-12 07:24:40.0000001,11.159473321143517
